 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
1,116.4095,2525.9423,108.6864,17.5616,0.5171,294043.6794,2697,18345919.0000,3.0051,0.3328,0.8275
2,220.0609,2507.8145,106.1243,61.3486,0.3572,551871.9516,2706,34432293.0000,2.2012,0.4543,0.7232
3,55.4239,2367.3751,58.8452,85.5627,0.6761,131209.2449,2384,8186383.0000,2.0709,0.4829,0.8932
4,75.0579,2564.6453,59.6068,35.5536,0.6754,192496.9469,2912,12010234.0000,2.1572,0.4636,0.9144
5,113.4924,2884.6409,98.8197,40.6509,0.5318,327384.9595,3143,20426142.0000,2.4604,0.4064,0.8335
6,81.1965,2709.6970,67.2033,49.6849,0.7603,220018.0406,3075,13727325.0000,1.9072,0.5243,0.9480
7,103.9399,2446.5508,39.5638,61.3103,0.4563,254294.2831,2694,15865882.0000,3.2856,0.3044,0.8377
8,104.2444,2838.9677,91.6244,7.8490,0.4753,295946.6053,3283,18464646.0000,2.7244,0.3671,0.8011
9,95.5414,2782.1585,8.3215,68.9065,0.6354,265811.2584,3164,16584447.0000,2.2632,0.4419,0.8894
10,233.7486,2706.9996,107.9783,78.8418,0.6125,632757.3844,2014,39478882.0000,1.8678,0.5354,0.8693
11,250.7701,2514.0059,70.1928,105.3870,0.4475,630437.4487,1904,39334137.0000,1.3867,0.7212,0.7589
12,191.8040,2396.7919,83.6123,119.3364,0.5624,459714.2872,1841,28682409.0000,1.6986,0.5887,0.8471
